country_code,country_name,year,metric_code,value
TKM,Turkmenistan,2021,wb_trade_pct_gdp,33.4124528498008
TKM,Turkmenistan,2022,wb_trade_pct_gdp,37.8107225896924
TKM,Turkmenistan,2023,wb_trade_pct_gdp,34.1794035540188
TKM,Turkmenistan,2024,wb_trade_pct_gdp,28.7345237411748
TKM,Turkmenistan,2025,wb_trade_pct_gdp,28.1660712907997
UZB,Uzbekistan,1997,wb_trade_pct_gdp,57.1985913618542
UZB,Uzbekistan,1998,wb_trade_pct_gdp,45.4179547762326
UZB,Uzbekistan,1999,wb_trade_pct_gdp,36.6188588125863
UZB,Uzbekistan,2000,wb_trade_pct_gdp,44.0540299791129
UZB,Uzbekistan,2001,wb_trade_pct_gdp,56.776277587152
UZB,Uzbekistan,2002,wb_trade_pct_gdp,58.954524710746
UZB,Uzbekistan,2003,wb_trade_pct_gdp,70.4592746850874
UZB,Uzbekistan,2004,wb_trade_pct_gdp,76.5956691950086
UZB,Uzbekistan,2005,wb_trade_pct_gdp,69.5252584247083
UZB,Uzbekistan,2006,wb_trade_pct_gdp,67.4712921717973
UZB,Uzbekistan,2007,wb_trade_pct_gdp,74.4141929762327
UZB,Uzbekistan,2008,wb_trade_pct_gdp,79.7479920348578
UZB,Uzbekistan,2009,wb_trade_pct_gdp,68.673142199791
UZB,Uzbekistan,2010,wb_trade_pct_gdp,44.1432918113775
UZB,Uzbekistan,2011,wb_trade_pct_gdp,44.3313973754476
UZB,Uzbekistan,2012,wb_trade_pct_gdp,39.6570271654711
UZB,Uzbekistan,2013,wb_trade_pct_gdp,37.5113183619111
UZB,Uzbekistan,2014,wb_trade_pct_gdp,32.1925400076306
UZB,Uzbekistan,2015,wb_trade_pct_gdp,27.1724545801626
UZB,Uzbekistan,2016,wb_trade_pct_gdp,25.6926479568511
UZB,Uzbekistan,2017,wb_trade_pct_gdp,41.0443062055515
UZB,Uzbekistan,2018,wb_trade_pct_gdp,61.395110017578
UZB,Uzbekistan,2019,wb_trade_pct_gdp,62.3003782302878
UZB,Uzbekistan,2020,wb_trade_pct_gdp,53.1070769988551
UZB,Uzbekistan,2021,wb_trade_pct_gdp,54.7477822134912
UZB,Uzbekistan,2022,wb_trade_pct_gdp,60.0483582576289
UZB,Uzbekistan,2023,wb_trade_pct_gdp,63.102194304905
UZB,Uzbekistan,2024,wb_trade_pct_gdp,57.5295432552977
UZB,Uzbekistan,2025,wb_trade_pct_gdp,57.4005392040216
VNM,Viet Nam,1987,wb_trade_pct_gdp,20.7986065749129
VNM,Viet Nam,1988,wb_trade_pct_gdp,18.9504870869001
VNM,Viet Nam,1989,wb_trade_pct_gdp,57.9044621549852
VNM,Viet Nam,1990,wb_trade_pct_gdp,81.315697940889
VNM,Viet Nam,1991,wb_trade_pct_gdp,66.9469523941752
VNM,Viet Nam,1992,wb_trade_pct_gdp,73.5768851264792
VNM,Viet Nam,1993,wb_trade_pct_gdp,66.2122671512498
VNM,Viet Nam,1994,wb_trade_pct_gdp,77.4731979426888
VNM,Viet Nam,1995,wb_trade_pct_gdp,74.7212659206088
VNM,Viet Nam,1996,wb_trade_pct_gdp,92.7057468018939
VNM,Viet Nam,1997,wb_trade_pct_gdp,94.3444840684516
VNM,Viet Nam,1998,wb_trade_pct_gdp,97.0012485118429
VNM,Viet Nam,1999,wb_trade_pct_gdp,102.787406603958
VNM,Viet Nam,2000,wb_trade_pct_gdp,111.417094419512
VNM,Viet Nam,2001,wb_trade_pct_gdp,111.955937998525
VNM,Viet Nam,2002,wb_trade_pct_gdp,116.696868652499
VNM,Viet Nam,2003,wb_trade_pct_gdp,124.327954439125
VNM,Viet Nam,2004,wb_trade_pct_gdp,133.016497868747
VNM,Viet Nam,2005,wb_trade_pct_gdp,130.714846045026
VNM,Viet Nam,2006,wb_trade_pct_gdp,138.313621869598
VNM,Viet Nam,2007,wb_trade_pct_gdp,154.605383996554
VNM,Viet Nam,2008,wb_trade_pct_gdp,154.317479627758
VNM,Viet Nam,2009,wb_trade_pct_gdp,134.706317721758
VNM,Viet Nam,2010,wb_trade_pct_gdp,113.977687539714
VNM,Viet Nam,2011,wb_trade_pct_gdp,125.260577940829
VNM,Viet Nam,2012,wb_trade_pct_gdp,123.224116745985
VNM,Viet Nam,2013,wb_trade_pct_gdp,130.846354866743
VNM,Viet Nam,2014,wb_trade_pct_gdp,135.410521454361
VNM,Viet Nam,2015,wb_trade_pct_gdp,144.914228195237
VNM,Viet Nam,2016,wb_trade_pct_gdp,145.409507973118
VNM,Viet Nam,2017,wb_trade_pct_gdp,160.98008365887
VNM,Viet Nam,2018,wb_trade_pct_gdp,164.663936775893
VNM,Viet Nam,2019,wb_trade_pct_gdp,164.704215031408
VNM,Viet Nam,2020,wb_trade_pct_gdp,163.245862814935
VNM,Viet Nam,2021,wb_trade_pct_gdp,186.675832836814
VNM,Viet Nam,2022,wb_trade_pct_gdp,183.153619147836
VNM,Viet Nam,2023,wb_trade_pct_gdp,164.995585455876
VNM,Viet Nam,2024,wb_trade_pct_gdp,173.885260216071
VNM,Viet Nam,2025,wb_trade_pct_gdp,190.336808817292
XN,Lower middle income,1987,wb_trade_pct_gdp,24.4840861204494
XN,Lower middle income,1988,wb_trade_pct_gdp,27.2543927602899
XN,Lower middle income,1989,wb_trade_pct_gdp,29.9949991618038
XN,Lower middle income,1990,wb_trade_pct_gdp,31.1260946996712
XN,Lower middle income,1991,wb_trade_pct_gdp,28.0063136375039
XN,Lower middle income,1992,wb_trade_pct_gdp,28.7485282087578
XN,Lower middle income,1993,wb_trade_pct_gdp,30.1158345791377
XN,Lower middle income,1994,wb_trade_pct_gdp,30.840761904109
XN,Lower middle income,1995,wb_trade_pct_gdp,33.2603701626034
XN,Lower middle income,1996,wb_trade_pct_gdp,31.9411631142659
XN,Lower middle income,1997,wb_trade_pct_gdp,32.6870098348349
XN,Lower middle income,1998,wb_trade_pct_gdp,32.2030253284621
XN,Lower middle income,1999,wb_trade_pct_gdp,32.2680104532856
XN,Lower middle income,2000,wb_trade_pct_gdp,33.8345221469262
XN,Lower middle income,2001,wb_trade_pct_gdp,34.0121289549832
XN,Lower middle income,2002,wb_trade_pct_gdp,37.2809473998748
XN,Lower middle income,2003,wb_trade_pct_gdp,38.4953251202267
XN,Lower middle income,2004,wb_trade_pct_gdp,44.0072570269861
XN,Lower middle income,2005,wb_trade_pct_gdp,47.3593580448406
XN,Lower middle income,2006,wb_trade_pct_gdp,49.1132883296206
XN,Lower middle income,2007,wb_trade_pct_gdp,50.7138035129469
XN,Lower middle income,2008,wb_trade_pct_gdp,56.5775443051557
XN,Lower middle income,2009,wb_trade_pct_gdp,49.2017375581339
XN,Lower middle income,2010,wb_trade_pct_gdp,49.8941102892745
XN,Lower middle income,2011,wb_trade_pct_gdp,54.2858292210222
XN,Lower middle income,2012,wb_trade_pct_gdp,56.9223335906943
XN,Lower middle income,2013,wb_trade_pct_gdp,55.5799859671636
XN,Lower middle income,2014,wb_trade_pct_gdp,52.0883258933213
XN,Lower middle income,2015,wb_trade_pct_gdp,46.597800939549
XN,Lower middle income,2016,wb_trade_pct_gdp,42.5712063241398
XN,Lower middle income,2017,wb_trade_pct_gdp,44.1673056630235
XN,Lower middle income,2018,wb_trade_pct_gdp,47.9517314784293
XN,Lower middle income,2019,wb_trade_pct_gdp,45.8112326255266
XN,Lower middle income,2020,wb_trade_pct_gdp,39.9162622541661
XN,Lower middle income,2021,wb_trade_pct_gdp,45.6335079744871
XN,Lower middle income,2022,wb_trade_pct_gdp,51.4189423309319
XN,Lower middle income,2023,wb_trade_pct_gdp,48.2387301003735
XN,Lower middle income,2024,wb_trade_pct_gdp,46.8434698071
XN,Lower middle income,2025,wb_trade_pct_gdp,46.5666127070388
XT,Upper middle income,1987,wb_trade_pct_gdp,29.3968991786833
XT,Upper middle income,1988,wb_trade_pct_gdp,33.6279712647458
XT,Upper middle income,1989,wb_trade_pct_gdp,31.7080690031557
XT,Upper middle income,1990,wb_trade_pct_gdp,32.1249544742637
XT,Upper middle income,1991,wb_trade_pct_gdp,33.0205847627638
XT,Upper middle income,1992,wb_trade_pct_gdp,36.9596860058972
XT,Upper middle income,1993,wb_trade_pct_gdp,39.2283281770442
XT,Upper middle income,1994,wb_trade_pct_gdp,40.1571839585319
XT,Upper middle income,1995,wb_trade_pct_gdp,40.2472401751556
XT,Upper middle income,1996,wb_trade_pct_gdp,40.0835487251975
XT,Upper middle income,1997,wb_trade_pct_gdp,42.3102119665719
XT,Upper middle income,1998,wb_trade_pct_gdp,43.4685007848029
XT,Upper middle income,1999,wb_trade_pct_gdp,43.380785522195
XT,Upper middle income,2000,wb_trade_pct_gdp,48.6708048315672
XT,Upper middle income,2001,wb_trade_pct_gdp,47.9789437411193
XT,Upper middle income,2002,wb_trade_pct_gdp,50.250045776496
XT,Upper middle income,2003,wb_trade_pct_gdp,55.4267543122948
XT,Upper middle income,2004,wb_trade_pct_gdp,60.6861828344415
XT,Upper middle income,2005,wb_trade_pct_gdp,62.0145576093913
XT,Upper middle income,2006,wb_trade_pct_gdp,62.717485417369
XT,Upper middle income,2007,wb_trade_pct_gdp,61.0270282387511
XT,Upper middle income,2008,wb_trade_pct_gdp,59.2905777730701
XT,Upper middle income,2009,wb_trade_pct_gdp,49.1065601365113
XT,Upper middle income,2010,wb_trade_pct_gdp,52.564851722336
XT,Upper middle income,2011,wb_trade_pct_gdp,53.9437605981235
XT,Upper middle income,2012,wb_trade_pct_gdp,52.5563590114725
XT,Upper middle income,2013,wb_trade_pct_gdp,51.1923965832213
XT,Upper middle income,2014,wb_trade_pct_gdp,49.9902543121874
XT,Upper middle income,2015,wb_trade_pct_gdp,46.634579040827
XT,Upper middle income,2016,wb_trade_pct_gdp,44.8357832133482
XT,Upper middle income,2017,wb_trade_pct_gdp,46.1583956079429
XT,Upper middle income,2018,wb_trade_pct_gdp,48.008530269726
XT,Upper middle income,2019,wb_trade_pct_gdp,46.2323771478939
XT,Upper middle income,2020,wb_trade_pct_gdp,44.1113027365394
XT,Upper middle income,2021,wb_trade_pct_gdp,49.1579063788983
XT,Upper middle income,2022,wb_trade_pct_gdp,52.272195392288
XT,Upper middle income,2023,wb_trade_pct_gdp,48.6021119364551
XT,Upper middle income,2024,wb_trade_pct_gdp,49.2616599675973
XT,Upper middle income,2025,wb_trade_pct_gdp,48.8968233184097
ARM,Armenia,1991,wb_unemployment_pct,1.774
ARM,Armenia,1992,wb_unemployment_pct,1.8
ARM,Armenia,1993,wb_unemployment_pct,5.3
ARM,Armenia,1994,wb_unemployment_pct,6.6
ARM,Armenia,1995,wb_unemployment_pct,6.7
ARM,Armenia,1996,wb_unemployment_pct,9.3
ARM,Armenia,1997,wb_unemployment_pct,10.8
ARM,Armenia,1998,wb_unemployment_pct,9.4
ARM,Armenia,1999,wb_unemployment_pct,11.2
ARM,Armenia,2000,wb_unemployment_pct,11.107
ARM,Armenia,2001,wb_unemployment_pct,11.012
ARM,Armenia,2002,wb_unemployment_pct,10.888
ARM,Armenia,2003,wb_unemployment_pct,10.769
ARM,Armenia,2004,wb_unemployment_pct,10.676
ARM,Armenia,2005,wb_unemployment_pct,10.584
ARM,Armenia,2006,wb_unemployment_pct,10.497
ARM,Armenia,2007,wb_unemployment_pct,10.394
ARM,Armenia,2008,wb_unemployment_pct,17.1
ARM,Armenia,2009,wb_unemployment_pct,19.295
ARM,Armenia,2010,wb_unemployment_pct,19.523
ARM,Armenia,2011,wb_unemployment_pct,18.884
ARM,Armenia,2012,wb_unemployment_pct,17.511
ARM,Armenia,2013,wb_unemployment_pct,16.576
ARM,Armenia,2014,wb_unemployment_pct,17.498
ARM,Armenia,2015,wb_unemployment_pct,18.261
ARM,Armenia,2016,wb_unemployment_pct,17.617
ARM,Armenia,2017,wb_unemployment_pct,17.704
ARM,Armenia,2018,wb_unemployment_pct,18.966
ARM,Armenia,2019,wb_unemployment_pct,18.304
ARM,Armenia,2020,wb_unemployment_pct,18.175
ARM,Armenia,2021,wb_unemployment_pct,15.469
ARM,Armenia,2022,wb_unemployment_pct,13.451
ARM,Armenia,2023,wb_unemployment_pct,12.405
ARM,Armenia,2024,wb_unemployment_pct,12.405
ARM,Armenia,2025,wb_unemployment_pct,12.871
AZE,Azerbaijan,1991,wb_unemployment_pct,0.9
AZE,Azerbaijan,1992,wb_unemployment_pct,1.8
AZE,Azerbaijan,1993,wb_unemployment_pct,4.5
AZE,Azerbaijan,1994,wb_unemployment_pct,6.3
AZE,Azerbaijan,1995,wb_unemployment_pct,7.2
AZE,Azerbaijan,1996,wb_unemployment_pct,8.1
AZE,Azerbaijan,1997,wb_unemployment_pct,9.1
AZE,Azerbaijan,1998,wb_unemployment_pct,10.0
AZE,Azerbaijan,1999,wb_unemployment_pct,10.9
AZE,Azerbaijan,2000,wb_unemployment_pct,11.78
AZE,Azerbaijan,2001,wb_unemployment_pct,10.91
AZE,Azerbaijan,2002,wb_unemployment_pct,10.04
AZE,Azerbaijan,2003,wb_unemployment_pct,9.17
AZE,Azerbaijan,2004,wb_unemployment_pct,7.99
AZE,Azerbaijan,2005,wb_unemployment_pct,7.26
AZE,Azerbaijan,2006,wb_unemployment_pct,6.62
AZE,Azerbaijan,2007,wb_unemployment_pct,6.33
AZE,Azerbaijan,2008,wb_unemployment_pct,5.86
AZE,Azerbaijan,2009,wb_unemployment_pct,5.74
AZE,Azerbaijan,2010,wb_unemployment_pct,5.63
AZE,Azerbaijan,2011,wb_unemployment_pct,5.42
AZE,Azerbaijan,2012,wb_unemployment_pct,5.19
AZE,Azerbaijan,2013,wb_unemployment_pct,4.97
AZE,Azerbaijan,2014,wb_unemployment_pct,4.91
AZE,Azerbaijan,2015,wb_unemployment_pct,4.96
AZE,Azerbaijan,2016,wb_unemployment_pct,5.0
AZE,Azerbaijan,2017,wb_unemployment_pct,5.0
AZE,Azerbaijan,2018,wb_unemployment_pct,4.9
AZE,Azerbaijan,2019,wb_unemployment_pct,5.0
AZE,Azerbaijan,2020,wb_unemployment_pct,7.24
AZE,Azerbaijan,2021,wb_unemployment_pct,6.04
AZE,Azerbaijan,2022,wb_unemployment_pct,5.65
AZE,Azerbaijan,2023,wb_unemployment_pct,5.64
AZE,Azerbaijan,2024,wb_unemployment_pct,5.648
AZE,Azerbaijan,2025,wb_unemployment_pct,5.457
ECS,Europe & Central Asia,1991,wb_unemployment_pct,6.89908680494163
ECS,Europe & Central Asia,1992,wb_unemployment_pct,7.50363987800311
ECS,Europe & Central Asia,1993,wb_unemployment_pct,8.65755617021955
ECS,Europe & Central Asia,1994,wb_unemployment_pct,9.65148359317699
ECS,Europe & Central Asia,1995,wb_unemployment_pct,9.9311190228704
ECS,Europe & Central Asia,1996,wb_unemployment_pct,10.2686228030506
ECS,Europe & Central Asia,1997,wb_unemployment_pct,10.5181612217563
ECS,Europe & Central Asia,1998,wb_unemployment_pct,10.6928774380072
ECS,Europe & Central Asia,1999,wb_unemployment_pct,10.5851773676979
ECS,Europe & Central Asia,2000,wb_unemployment_pct,9.68483091902418
ECS,Europe & Central Asia,2001,wb_unemployment_pct,9.0564200675213
ECS,Europe & Central Asia,2002,wb_unemployment_pct,9.07870920871455
ECS,Europe & Central Asia,2003,wb_unemployment_pct,9.11346744115473
ECS,Europe & Central Asia,2004,wb_unemployment_pct,9.05651425282142
ECS,Europe & Central Asia,2005,wb_unemployment_pct,8.7318165816003
ECS,Europe & Central Asia,2006,wb_unemployment_pct,8.17297527475334
ECS,Europe & Central Asia,2007,wb_unemployment_pct,7.24696438985174
ECS,Europe & Central Asia,2008,wb_unemployment_pct,7.16897078667497
ECS,Europe & Central Asia,2009,wb_unemployment_pct,9.05895187341576
ECS,Europe & Central Asia,2010,wb_unemployment_pct,9.11732766770857
ECS,Europe & Central Asia,2011,wb_unemployment_pct,8.8511592613399
ECS,Europe & Central Asia,2012,wb_unemployment_pct,9.07096034933149
ECS,Europe & Central Asia,2013,wb_unemployment_pct,9.26791651199215
ECS,Europe & Central Asia,2014,wb_unemployment_pct,8.94532051297809
ECS,Europe & Central Asia,2015,wb_unemployment_pct,8.55823248897774
ECS,Europe & Central Asia,2016,wb_unemployment_pct,8.07810956714781
ECS,Europe & Central Asia,2017,wb_unemployment_pct,7.48554226672131
ECS,Europe & Central Asia,2018,wb_unemployment_pct,6.87656497801786
ECS,Europe & Central Asia,2019,wb_unemployment_pct,6.62369460842729
ECS,Europe & Central Asia,2020,wb_unemployment_pct,7.09507940679226
ECS,Europe & Central Asia,2021,wb_unemployment_pct,6.90011121093882
ECS,Europe & Central Asia,2022,wb_unemployment_pct,5.8460641099346
ECS,Europe & Central Asia,2023,wb_unemployment_pct,5.55238526456095
ECS,Europe & Central Asia,2024,wb_unemployment_pct,5.37221817940181
ECS,Europe & Central Asia,2025,wb_unemployment_pct,5.35931988514529
GEO,Georgia,1991,wb_unemployment_pct,2.7
GEO,Georgia,1992,wb_unemployment_pct,5.4
GEO,Georgia,1993,wb_unemployment_pct,5.4
GEO,Georgia,1994,wb_unemployment_pct,8.4
GEO,Georgia,1995,wb_unemployment_pct,7.6
GEO,Georgia,1996,wb_unemployment_pct,11.5
GEO,Georgia,1997,wb_unemployment_pct,11.5
GEO,Georgia,1998,wb_unemployment_pct,14.53
GEO,Georgia,1999,wb_unemployment_pct,13.8
GEO,Georgia,2000,wb_unemployment_pct,10.82
GEO,Georgia,2001,wb_unemployment_pct,11.16
GEO,Georgia,2002,wb_unemployment_pct,12.59
GEO,Georgia,2003,wb_unemployment_pct,11.51
GEO,Georgia,2004,wb_unemployment_pct,12.62
GEO,Georgia,2005,wb_unemployment_pct,13.81
GEO,Georgia,2006,wb_unemployment_pct,13.57
GEO,Georgia,2007,wb_unemployment_pct,13.28
GEO,Georgia,2008,wb_unemployment_pct,17.87
GEO,Georgia,2009,wb_unemployment_pct,20.71
GEO,Georgia,2010,wb_unemployment_pct,20.203
GEO,Georgia,2011,wb_unemployment_pct,19.632
GEO,Georgia,2012,wb_unemployment_pct,19.653
GEO,Georgia,2013,wb_unemployment_pct,19.416
GEO,Georgia,2014,wb_unemployment_pct,17.439
GEO,Georgia,2015,wb_unemployment_pct,16.506
GEO,Georgia,2016,wb_unemployment_pct,16.604
GEO,Georgia,2017,wb_unemployment_pct,13.939
GEO,Georgia,2018,wb_unemployment_pct,12.667
GEO,Georgia,2019,wb_unemployment_pct,11.565
GEO,Georgia,2020,wb_unemployment_pct,11.734
GEO,Georgia,2021,wb_unemployment_pct,11.785
GEO,Georgia,2022,wb_unemployment_pct,11.621
GEO,Georgia,2023,wb_unemployment_pct,11.549
GEO,Georgia,2024,wb_unemployment_pct,11.557
GEO,Georgia,2025,wb_unemployment_pct,12.097
KAZ,Kazakhstan,1991,wb_unemployment_pct,0.9
KAZ,Kazakhstan,1992,wb_unemployment_pct,1.0
KAZ,Kazakhstan,1993,wb_unemployment_pct,1.11
KAZ,Kazakhstan,1994,wb_unemployment_pct,7.54
KAZ,Kazakhstan,1995,wb_unemployment_pct,10.98
KAZ,Kazakhstan,1996,wb_unemployment_pct,12.96
KAZ,Kazakhstan,1997,wb_unemployment_pct,13.01
KAZ,Kazakhstan,1998,wb_unemployment_pct,13.13
KAZ,Kazakhstan,1999,wb_unemployment_pct,13.46
KAZ,Kazakhstan,2000,wb_unemployment_pct,12.75
KAZ,Kazakhstan,2001,wb_unemployment_pct,10.43
KAZ,Kazakhstan,2002,wb_unemployment_pct,9.33
KAZ,Kazakhstan,2003,wb_unemployment_pct,8.78
KAZ,Kazakhstan,2004,wb_unemployment_pct,8.4
KAZ,Kazakhstan,2005,wb_unemployment_pct,8.13
KAZ,Kazakhstan,2006,wb_unemployment_pct,7.79
KAZ,Kazakhstan,2007,wb_unemployment_pct,7.26
KAZ,Kazakhstan,2008,wb_unemployment_pct,6.63
KAZ,Kazakhstan,2009,wb_unemployment_pct,6.55
KAZ,Kazakhstan,2010,wb_unemployment_pct,5.77
KAZ,Kazakhstan,2011,wb_unemployment_pct,5.39
KAZ,Kazakhstan,2012,wb_unemployment_pct,5.29
KAZ,Kazakhstan,2013,wb_unemployment_pct,5.2
KAZ,Kazakhstan,2014,wb_unemployment_pct,5.06
KAZ,Kazakhstan,2015,wb_unemployment_pct,4.93
KAZ,Kazakhstan,2016,wb_unemployment_pct,4.96
KAZ,Kazakhstan,2017,wb_unemployment_pct,4.9
KAZ,Kazakhstan,2018,wb_unemployment_pct,4.85
KAZ,Kazakhstan,2019,wb_unemployment_pct,4.8
KAZ,Kazakhstan,2020,wb_unemployment_pct,4.89
KAZ,Kazakhstan,2021,wb_unemployment_pct,5.568
KAZ,Kazakhstan,2022,wb_unemployment_pct,4.86
KAZ,Kazakhstan,2023,wb_unemployment_pct,4.835
KAZ,Kazakhstan,2024,wb_unemployment_pct,4.833
KAZ,Kazakhstan,2025,wb_unemployment_pct,4.771
KGZ,Kyrgyz Republic,1991,wb_unemployment_pct,1.0
KGZ,Kyrgyz Republic,1992,wb_unemployment_pct,1.1
KGZ,Kyrgyz Republic,1993,wb_unemployment_pct,1.258
KGZ,Kyrgyz Republic,1994,wb_unemployment_pct,1.41
KGZ,Kyrgyz Republic,1995,wb_unemployment_pct,1.539
KGZ,Kyrgyz Republic,1996,wb_unemployment_pct,1.647
KGZ,Kyrgyz Republic,1997,wb_unemployment_pct,1.739
KGZ,Kyrgyz Republic,1998,wb_unemployment_pct,1.861
KGZ,Kyrgyz Republic,1999,wb_unemployment_pct,2.001
KGZ,Kyrgyz Republic,2000,wb_unemployment_pct,2.143
KGZ,Kyrgyz Republic,2001,wb_unemployment_pct,2.273
KGZ,Kyrgyz Republic,2002,wb_unemployment_pct,2.416
KGZ,Kyrgyz Republic,2003,wb_unemployment_pct,2.548
KGZ,Kyrgyz Republic,2004,wb_unemployment_pct,2.68
KGZ,Kyrgyz Republic,2005,wb_unemployment_pct,2.816
KGZ,Kyrgyz Republic,2006,wb_unemployment_pct,2.962
KGZ,Kyrgyz Republic,2007,wb_unemployment_pct,3.094
KGZ,Kyrgyz Republic,2008,wb_unemployment_pct,3.207
KGZ,Kyrgyz Republic,2009,wb_unemployment_pct,3.343
KGZ,Kyrgyz Republic,2010,wb_unemployment_pct,3.503
KGZ,Kyrgyz Republic,2011,wb_unemployment_pct,3.644
KGZ,Kyrgyz Republic,2012,wb_unemployment_pct,3.786
KGZ,Kyrgyz Republic,2013,wb_unemployment_pct,3.881
KGZ,Kyrgyz Republic,2014,wb_unemployment_pct,4.02
KGZ,Kyrgyz Republic,2015,wb_unemployment_pct,4.138
KGZ,Kyrgyz Republic,2016,wb_unemployment_pct,4.294
KGZ,Kyrgyz Republic,2017,wb_unemployment_pct,4.425
KGZ,Kyrgyz Republic,2018,wb_unemployment_pct,4.559
KGZ,Kyrgyz Republic,2019,wb_unemployment_pct,5.45
KGZ,Kyrgyz Republic,2020,wb_unemployment_pct,5.945
KGZ,Kyrgyz Republic,2021,wb_unemployment_pct,5.149
KGZ,Kyrgyz Republic,2022,wb_unemployment_pct,4.767
KGZ,Kyrgyz Republic,2023,wb_unemployment_pct,3.498
KGZ,Kyrgyz Republic,2024,wb_unemployment_pct,3.491
KGZ,Kyrgyz Republic,2025,wb_unemployment_pct,3.526
MNG,Mongolia,1991,wb_unemployment_pct,5.665
MNG,Mongolia,1992,wb_unemployment_pct,5.857
MNG,Mongolia,1993,wb_unemployment_pct,5.859
MNG,Mongolia,1994,wb_unemployment_pct,5.709
MNG,Mongolia,1995,wb_unemployment_pct,5.5
MNG,Mongolia,1996,wb_unemployment_pct,5.53
MNG,Mongolia,1997,wb_unemployment_pct,5.608
MNG,Mongolia,1998,wb_unemployment_pct,5.752
MNG,Mongolia,1999,wb_unemployment_pct,5.844
MNG,Mongolia,2000,wb_unemployment_pct,5.992
MNG,Mongolia,2001,wb_unemployment_pct,6.111
MNG,Mongolia,2002,wb_unemployment_pct,6.2
MNG,Mongolia,2003,wb_unemployment_pct,6.768
MNG,Mongolia,2004,wb_unemployment_pct,6.851
MNG,Mongolia,2005,wb_unemployment_pct,7.015
MNG,Mongolia,2006,wb_unemployment_pct,7.193
MNG,Mongolia,2007,wb_unemployment_pct,7.2
MNG,Mongolia,2008,wb_unemployment_pct,5.565
MNG,Mongolia,2009,wb_unemployment_pct,5.86
MNG,Mongolia,2010,wb_unemployment_pct,6.549
MNG,Mongolia,2011,wb_unemployment_pct,4.769
MNG,Mongolia,2012,wb_unemployment_pct,3.905
MNG,Mongolia,2013,wb_unemployment_pct,4.231
MNG,Mongolia,2014,wb_unemployment_pct,4.798
MNG,Mongolia,2015,wb_unemployment_pct,4.861
MNG,Mongolia,2016,wb_unemployment_pct,7.235
MNG,Mongolia,2017,wb_unemployment_pct,6.359
MNG,Mongolia,2018,wb_unemployment_pct,5.377
MNG,Mongolia,2019,wb_unemployment_pct,9.024
MNG,Mongolia,2020,wb_unemployment_pct,6.413
MNG,Mongolia,2021,wb_unemployment_pct,7.871
MNG,Mongolia,2022,wb_unemployment_pct,5.954
MNG,Mongolia,2023,wb_unemployment_pct,5.178
MNG,Mongolia,2024,wb_unemployment_pct,5.158
MNG,Mongolia,2025,wb_unemployment_pct,5.233
TJK,Tajikistan,1991,wb_unemployment_pct,1.823
TJK,Tajikistan,1992,wb_unemployment_pct,1.85
TJK,Tajikistan,1993,wb_unemployment_pct,2.65
TJK,Tajikistan,1994,wb_unemployment_pct,3.15
TJK,Tajikistan,1995,wb_unemployment_pct,3.45
TJK,Tajikistan,1996,wb_unemployment_pct,4.05
TJK,Tajikistan,1997,wb_unemployment_pct,4.15
TJK,Tajikistan,1998,wb_unemployment_pct,4.65
TJK,Tajikistan,1999,wb_unemployment_pct,4.45
TJK,Tajikistan,2000,wb_unemployment_pct,4.15
TJK,Tajikistan,2001,wb_unemployment_pct,3.75
TJK,Tajikistan,2002,wb_unemployment_pct,3.95
TJK,Tajikistan,2003,wb_unemployment_pct,3.85
TJK,Tajikistan,2004,wb_unemployment_pct,3.45
TJK,Tajikistan,2005,wb_unemployment_pct,3.45
TJK,Tajikistan,2006,wb_unemployment_pct,3.65
TJK,Tajikistan,2007,wb_unemployment_pct,2.874
TJK,Tajikistan,2008,wb_unemployment_pct,4.942
TJK,Tajikistan,2009,wb_unemployment_pct,7.028
TJK,Tajikistan,2010,wb_unemployment_pct,7.037
TJK,Tajikistan,2011,wb_unemployment_pct,7.04
TJK,Tajikistan,2012,wb_unemployment_pct,7.022
TJK,Tajikistan,2013,wb_unemployment_pct,7.019
TJK,Tajikistan,2014,wb_unemployment_pct,7.024
TJK,Tajikistan,2015,wb_unemployment_pct,7.033
TJK,Tajikistan,2016,wb_unemployment_pct,7.036
TJK,Tajikistan,2017,wb_unemployment_pct,7.035
TJK,Tajikistan,2018,wb_unemployment_pct,7.028
TJK,Tajikistan,2019,wb_unemployment_pct,7.026
TJK,Tajikistan,2020,wb_unemployment_pct,7.576
TJK,Tajikistan,2021,wb_unemployment_pct,7.687
TJK,Tajikistan,2022,wb_unemployment_pct,7.051
TJK,Tajikistan,2023,wb_unemployment_pct,7.037
TJK,Tajikistan,2024,wb_unemployment_pct,7.041
TJK,Tajikistan,2025,wb_unemployment_pct,6.931
TKM,Turkmenistan,1991,wb_unemployment_pct,1.4
